Kol1,Kol2,Kol3,Kol4,Kol5
54.46,72.85,27.28,56.82,GD
40.71,50.55,10.47,77.12,GD
47.41,66.99,52.93,89.33,CT
18.5,77.48,13.36,40.36,CB
93.41,24.01,1.52,58.12,GD
99.26,25.23,28.18,16.92,PO
9.05,43.45,93.35,53.49,NA
59.02,64.0,33.53,70.26,-
72.35,61.65,55.77,21.89,FZ
85.42,22.86,62.51,75.12,GD
38.28,26.49,10.47,7.56,NA
40.83,91.31,67.57,73.35,NA
53.03,97.04,72.98,11.82,FZ
67.77,82.28,19.28,5.35,PO
17.73,86.28,76.64,70.72,NA
91.6,87.34,76.61,45.64,CB
87.69,13.24,83.98,11.16,-
38.09,85.72,63.2,90.68,NA
18.36,89.76,66.3,45.1,NA
76.65,22.61,22.95,53.64,PO
38.41,57.61,72.01,57.32,GD
87.07,34.92,74.55,60.49,PO
67.95,70.07,37.83,32.67,PO
83.3,96.93,95.89,38.84,#
81.98,73.26,47.19,78.29,GD
16.37,0.27,74.16,75.57,PO
86.81,19.68,54.8,93.35,NA
3.51,81.78,62.67,14.06,PO
15.82,67.11,7.14,29.98,CB
89.35,29.45,85.15,86.98,#
17.89,79.51,56.01,67.62,-
86.7,84.56,0.47,9.77,NNA
4.81,89.79,7.1,85.12,CT
54.83,67.57,26.97,6.15,CT
91.95,79.71,53.37,46.28,#
88.13,63.21,78.91,10.12,-
85.81,59.3,26.4,5.84,CB
8.2,33.56,97.22,76.61,FZ
1.0,72.44,87.91,48.16,NNA
71.86,27.74,4.11,43.31,NNA
57.82,49.9,11.84,23.94,NA
34.73,2.42,72.56,20.11,FZ
83.53,72.55,91.98,72.69,NNA
98.02,6.57,51.05,25.73,CB
97.39,56.39,8.62,22.55,GD
69.36,75.51,59.28,56.12,PO
36.85,87.25,36.24,81.26,NNA
28.77,20.23,38.83,7.48,PO
12.29,99.75,50.06,52.71,NNA
28.12,49.1,28.46,32.97,PO
15.43,49.17,70.91,82.62,-
84.36,77.97,37.03,38.53,-
52.38,98.66,68.04,22.68,#
83.43,48.12,27.49,15.35,GD
95.38,56.06,26.82,73.78,#
15.31,64.85,51.17,21.72,GD
51.8,53.36,61.5,19.79,CT
15.95,86.68,62.21,49.33,NA
39.86,88.57,10.61,36.92,#
24.82,88.01,35.07,44.47,CB
70.71,79.1,3.62,59.06,CT
25.05,0.75,86.51,60.96,NNA
39.48,55.3,15.23,83.65,GD
94.51,89.84,61.69,74.81,-
12.29,81.51,47.26,74.53,#
5.04,83.88,61.32,33.22,PO
88.49,91.04,90.48,77.38,#
89.45,98.24,55.45,97.06,-
75.96,16.38,89.17,19.9,CB
5.23,51.79,93.51,88.9,CT
52.84,55.19,70.75,70.44,CT
4.26,11.53,21.78,42.49,CB
75.37,71.47,89.01,42.49,#
88.36,44.38,17.59,99.53,PO
38.69,96.79,85.87,22.86,CT
31.2,98.77,92.02,86.28,CB
17.94,30.64,32.68,75.4,#
1.47,62.46,97.81,35.38,NNA
56.24,83.86,82.81,6.59,NNA
73.79,59.93,68.68,15.27,CB
3.73,73.74,10.69,60.48,-
33.49,5.4,68.71,57.74,-
43.54,87.41,90.03,90.33,-
93.71,22.91,0.28,50.32,NNA
5.02,43.67,10.96,67.9,CT
37.48,14.02,89.28,22.13,CT
90.83,69.9,51.65,21.87,NNA
48.69,66.11,74.89,3.76,NA
19.98,36.61,43.23,59.9,NNA
32.48,38.86,99.09,14.83,NNA
58.97,40.64,11.63,2.52,GD
13.52,13.43,34.81,22.91,#
19.32,94.31,55.54,59.71,CB
60.53,70.12,49.87,56.07,PO
4.29,22.22,33.08,8.09,FZ
59.89,32.5,72.18,40.94,FZ
8.3,67.86,17.2,18.48,NA
61.93,97.53,98.31,72.14,NNA
4.43,20.34,86.7,68.82,-
99.51,29.65,7.88,74.17,#
87.39,18.95,63.64,63.15,-
76.91,31.86,36.25,39.59,FZ
89.69,22.27,43.95,7.61,-
0.19,57.23,18.21,33.72,-
93.25,5.21,63.96,57.14,NNA
56.49,70.23,21.86,33.78,-
7.24,35.04,82.31,92.83,CT
95.33,40.07,95.6,6.07,CB
57.37,87.95,2.05,28.2,CT
28.67,96.34,71.38,7.62,PO
59.09,34.3,73.02,64.23,CT
79.48,41.28,14.94,9.9,#
4.15,83.06,98.27,18.62,GD
24.65,16.13,78.1,80.13,GD
18.13,9.62,1.5,93.77,NNA
88.37,4.0,99.32,67.81,CB
35.01,27.03,71.29,14.59,FZ
10.14,94.23,40.13,50.09,CB
44.73,74.14,58.42,44.61,NNA
47.83,32.04,10.03,19.53,NA
66.55,96.87,29.3,39.23,NA
86.34,73.08,23.73,24.81,NA
19.01,97.56,57.49,67.1,#
23.09,46.99,44.2,56.93,CT
6.97,63.25,4.02,50.72,GD
88.14,57.91,51.88,7.17,FZ
86.92,26.63,83.51,78.82,FZ
4.65,66.3,16.85,72.52,#
66.45,82.76,17.03,47.87,PO
97.85,50.94,83.46,77.66,#
61.38,34.12,64.72,10.49,GD
88.46,10.56,6.71,59.87,FZ
27.4,46.04,2.45,55.15,#
13.33,73.85,22.42,76.09,CT
52.06,50.34,91.12,67.16,PO
74.79,68.95,45.36,21.67,CT
46.92,48.9,93.93,99.95,CB
5.75,88.84,24.97,89.41,NNA
3.2,49.95,27.95,52.78,-
98.67,51.58,11.76,19.63,-
57.31,65.91,73.56,46.88,-
77.84,33.06,62.6,65.49,CB
35.38,69.34,71.63,27.35,NA
76.13,88.96,16.14,20.52,NNA
31.02,11.68,42.52,38.1,PO
82.92,57.97,5.2,24.24,-
64.15,3.49,4.91,28.39,-
23.75,8.77,26.81,25.23,FZ
10.32,71.88,9.79,81.92,CT
85.64,94.8,89.67,30.91,FZ
23.1,99.14,15.82,95.64,-
61.03,27.21,33.79,6.18,-
12.38,94.05,34.01,61.04,FZ
64.08,93.99,91.2,20.5,-
63.72,78.49,43.91,99.59,-
10.37,38.45,22.38,94.46,CT
17.53,24.16,21.79,35.95,CT
82.21,27.45,58.15,77.96,NA
16.46,22.89,0.32,41.39,-
22.82,16.88,5.06,37.01,NA
61.09,18.15,54.23,49.34,NA
66.84,91.27,6.18,99.08,-
87.34,8.71,27.75,58.59,CB
42.46,11.82,76.69,7.25,GD
76.88,60.56,48.16,39.23,PO
38.02,59.74,88.96,36.27,GD
79.68,47.78,53.75,67.63,#
75.82,65.64,43.71,95.86,#
79.08,66.97,60.96,57.75,#
81.66,39.84,16.13,98.51,FZ
49.84,9.37,99.17,30.78,GD
72.58,78.16,98.58,29.42,NA
49.66,58.24,98.19,78.13,FZ
9.28,62.97,34.5,44.22,CB
25.94,50.75,55.0,75.32,NA
0.19,80.23,0.67,60.92,NNA
52.65,83.66,81.97,45.14,FZ
68.99,8.91,66.04,90.74,NNA
53.04,34.37,16.78,82.1,CT
99.8,32.44,89.29,46.31,-
50.52,54.01,4.75,51.13,NA
42.19,7.79,10.08,67.35,FZ
78.54,34.95,23.55,13.51,NNA
47.71,23.29,45.4,79.68,GD
48.57,60.39,50.12,40.99,-
34.1,82.09,50.39,57.43,PO
41.18,76.56,33.64,23.84,PO
55.24,28.78,82.41,29.66,-
31.49,36.65,64.84,4.35,FZ
23.52,66.88,8.54,43.98,FZ
98.73,11.86,47.52,99.5,GD
58.38,43.77,42.23,20.6,CT
91.59,35.53,39.61,47.3,CT
71.24,78.16,85.1,30.53,FZ
45.93,38.28,20.06,66.98,PO
47.12,8.52,22.38,97.54,NA
56.94,86.82,66.17,39.45,PO
86.96,82.16,27.17,78.55,NA
70.9,23.32,80.18,82.25,NA
12.01,3.09,21.27,95.07,#
30.33,39.24,24.28,28.98,PO
32.3,92.33,63.42,34.13,NA
54.97,91.87,65.09,55.02,PO
46.29,8.13,0.63,46.09,NA
34.1,7.43,12.17,80.71,GD
26.26,66.59,19.94,69.72,NA
24.26,31.9,16.79,23.19,CT
31.86,36.59,0.94,11.59,#
14.81,43.96,63.85,73.75,NA
66.12,75.92,27.51,11.35,PO
79.59,59.39,34.54,74.02,CB
17.49,33.02,24.88,23.06,-
63.06,39.51,20.93,33.47,PO
37.01,29.47,48.87,86.07,NNA
82.24,35.04,30.34,71.21,PO
2.98,18.17,67.86,38.75,#
94.54,92.44,2.93,49.23,FZ
64.25,40.71,95.32,90.03,CB
25.76,48.57,77.48,85.38,-
3.5,25.41,91.41,46.73,PO
21.0,48.63,62.72,21.88,NNA
51.2,93.95,33.35,25.69,CT
53.02,56.58,13.17,62.2,NNA
85.49,0.66,49.58,57.48,#
49.13,40.31,88.55,16.0,CB
12.76,11.62,84.61,58.69,FZ
46.93,44.2,54.38,10.84,NA
23.48,5.58,79.93,80.09,GD
40.39,74.1,54.96,60.85,NA
42.49,61.92,14.77,29.07,CT
27.18,31.0,51.47,92.87,GD
92.27,43.33,56.29,54.43,NA
74.07,1.91,12.21,24.02,NA
39.15,67.06,0.11,36.21,GD
64.85,13.58,6.95,51.88,CT
1.69,37.38,35.2,59.09,CT
27.52,93.58,37.14,42.96,-
75.73,28.55,13.87,48.43,NA
47.53,29.69,65.41,2.48,PO
24.02,41.63,35.87,89.19,GD
67.14,36.74,8.79,2.25,NA
82.89,25.6,96.77,60.04,FZ
95.09,2.57,37.54,38.11,NNA
74.75,45.95,30.6,38.51,NA
85.16,53.65,21.24,51.91,NA
37.14,43.32,22.39,35.07,CB
71.57,80.63,4.66,45.75,PO
13.68,22.78,40.58,31.35,CB
32.96,55.33,57.93,5.65,NA
54.08,30.1,50.32,73.23,PO
8.49,40.54,56.15,47.14,-
6.98,31.95,8.48,68.52,PO
1.87,44.75,99.36,33.78,-
14.17,49.22,80.79,76.53,PO
51.26,0.63,66.05,72.33,NNA
2.45,34.04,7.95,22.64,#
96.89,51.36,47.13,87.12,CT
29.35,27.09,59.03,65.32,GD
95.42,22.5,35.33,76.7,#
83.44,27.76,6.5,49.12,NNA
6.69,56.37,70.61,46.67,CT
14.56,32.72,55.16,25.12,GD
88.88,20.78,40.04,27.6,FZ
89.89,32.74,24.69,17.06,#
23.77,70.91,21.0,50.63,GD
97.88,58.35,69.47,54.41,NNA
35.47,65.94,9.3,63.0,NNA
16.84,15.2,36.38,71.57,NNA
60.93,10.19,30.21,66.01,CT
35.47,55.16,79.8,93.34,CT
54.1,16.73,67.66,62.81,CB
71.7,37.97,8.39,70.32,#
92.45,78.62,69.94,69.31,NA
78.68,97.19,63.82,19.4,CT
50.96,64.12,79.48,20.53,PO
78.59,80.24,13.11,39.4,NNA
73.54,13.81,21.0,60.4,GD
45.91,69.66,22.14,1.42,FZ
48.59,51.1,70.42,63.4,GD
50.76,38.16,81.0,23.66,CT
11.74,64.25,52.91,86.76,CT
19.28,77.78,34.3,6.69,PO
81.52,37.38,95.16,56.45,#
48.56,64.83,51.08,60.57,NNA
71.14,99.98,66.78,18.83,CT
38.5,41.23,90.61,23.9,GD
35.07,29.46,1.58,4.09,PO
62.47,61.99,65.41,24.86,NA
46.76,12.0,29.02,25.29,NNA
88.78,2.4,6.78,39.66,CB
81.05,9.03,89.53,45.73,CB
48.71,74.46,38.64,54.07,GD
27.22,59.94,29.78,62.95,NNA
59.49,39.46,46.81,70.18,PO
47.41,60.87,62.11,48.47,NA
69.89,71.26,45.67,50.81,NNA
96.2,89.68,65.64,84.68,GD
33.37,76.69,63.73,8.16,#
73.52,47.02,90.67,21.57,-
9.61,97.29,14.08,89.67,CT
89.07,15.92,23.11,73.82,PO
78.32,12.52,79.81,21.6,-
14.91,71.24,7.07,33.46,#
91.28,32.18,69.04,10.04,NA
70.41,71.7,65.83,60.72,GD
16.6,0.07,97.27,35.04,-
67.3,35.0,97.68,32.3,CT
50.81,85.6,12.17,22.16,#
0.56,49.03,29.67,40.27,CB
40.57,3.61,56.41,94.28,NNA
36.66,33.38,22.98,0.87,FZ
4.92,11.69,30.95,82.25,GD
62.65,49.2,31.92,23.79,#
41.42,96.4,81.81,28.79,GD
59.29,90.42,2.41,55.84,FZ
83.1,40.92,49.47,85.35,NNA
33.21,47.67,13.55,27.04,CB
52.13,28.6,89.55,69.1,NNA
50.74,41.27,31.17,99.95,-
74.19,97.62,92.59,31.9,CT
2.52,41.77,67.67,74.95,CB
32.12,80.67,82.3,95.39,CB
86.42,68.53,76.96,49.89,-
77.29,43.53,78.99,87.88,GD
94.77,96.16,12.6,23.0,FZ
84.73,19.3,73.06,45.46,CT
61.04,19.28,90.8,18.74,NA
28.8,7.91,44.16,55.34,NA
79.32,37.2,83.16,58.79,-
17.44,64.23,43.35,33.74,GD
54.73,63.12,91.02,5.13,NA
71.47,68.71,50.15,7.26,NNA
68.36,46.82,51.11,60.27,FZ
71.75,4.28,67.59,10.32,CB
64.95,82.69,60.59,87.0,NA
60.09,95.0,17.25,78.66,CB
61.85,73.11,28.36,14.23,#
83.97,13.03,57.68,56.18,NA
13.63,54.74,50.41,47.57,-
33.23,70.5,71.34,75.68,PO
95.46,91.67,21.86,92.61,#
82.64,37.86,71.57,89.74,-
26.23,98.41,57.75,23.05,-
18.9,4.37,60.38,28.02,PO
7.01,97.65,57.11,65.94,CB
19.7,36.18,86.97,39.0,FZ
67.25,71.07,71.54,68.31,#
69.23,52.96,42.24,18.42,#
69.82,61.48,51.73,85.06,CT
99.05,16.64,88.76,82.7,GD
14.24,6.21,54.24,7.21,#
47.73,83.44,35.06,89.97,GD
58.34,61.62,78.74,98.01,FZ
79.76,26.26,80.64,64.6,NNA
63.02,22.95,15.25,94.51,NA
12.92,66.37,47.0,78.81,CT
97.35,46.22,36.61,84.8,NNA
25.81,30.03,16.61,40.16,NNA
23.82,84.46,53.13,46.58,NA
4.64,44.71,41.0,84.86,NA
34.11,31.15,28.95,32.14,#
6.97,56.72,71.0,37.07,NNA
57.75,75.09,57.1,50.49,GD
82.1,18.14,74.8,0.1,PO
4.41,71.53,98.3,61.23,CT
54.08,51.98,53.82,80.54,-
23.18,35.55,40.31,12.74,CB
57.2,10.21,99.09,41.72,NNA
95.32,8.21,72.74,27.81,GD
71.78,61.78,35.94,97.93,-
42.69,69.55,81.56,73.13,#
51.69,37.07,91.92,82.97,CT
93.43,74.86,99.68,9.67,NNA
10.38,58.53,44.27,69.31,NA
12.4,6.18,86.58,42.61,NNA
8.17,67.66,23.8,60.57,-
88.78,35.38,21.56,14.27,CT
69.39,11.65,76.73,24.06,-
96.59,83.4,21.05,32.58,FZ
70.44,4.22,0.99,19.23,-
50.0,51.26,27.44,6.2,CB
99.07,0.29,83.08,0.2,NA
37.82,11.47,29.81,95.4,GD
83.99,48.79,9.57,33.34,#
7.71,82.2,62.06,93.72,PO
75.16,63.78,32.5,76.08,-
15.82,11.95,33.15,49.46,#
95.43,47.98,50.64,71.49,PO
38.85,36.23,76.94,11.49,CB
46.36,90.61,29.96,26.97,GD
15.26,93.64,8.98,55.27,NNA
23.02,6.62,87.34,49.33,PO
31.24,71.32,23.91,26.09,CB
69.84,93.39,72.0,30.95,PO
83.2,49.12,80.45,33.98,CT
26.2,19.8,34.32,5.29,PO
82.84,99.38,97.73,0.07,FZ
95.66,31.78,60.05,84.22,CT
5.36,2.97,86.88,98.02,NA
23.78,38.79,42.72,68.15,-
12.43,2.33,69.62,66.37,-
60.05,72.21,43.53,65.4,NNA
83.13,89.56,86.14,66.45,FZ
87.35,15.11,58.23,85.22,PO
64.91,22.04,79.98,97.96,#
32.38,43.89,58.21,76.11,CB
74.01,68.57,70.41,95.72,CT
76.9,9.4,85.39,3.59,NA
29.56,39.19,30.92,14.22,PO
0.32,57.68,41.97,69.05,-
27.34,12.2,50.83,9.02,FZ
56.56,79.9,47.3,83.51,-
97.62,63.41,79.69,88.74,CT
6.69,11.5,15.37,65.42,FZ
2.79,69.42,59.21,48.53,NNA
65.56,76.69,72.02,48.85,PO
28.44,9.03,92.55,51.54,CT
49.77,22.03,45.11,60.65,NA
37.87,13.41,53.8,28.13,GD
6.56,84.94,60.62,19.35,#
13.15,31.74,59.43,46.29,NNA
31.32,60.71,90.17,41.39,NNA
32.16,44.89,50.21,7.94,FZ
53.96,41.51,60.83,72.21,NA
84.14,49.41,72.58,62.03,-
72.02,95.67,83.51,15.57,CT
53.14,89.31,50.79,55.51,NA
70.44,55.76,24.65,60.07,-
95.13,65.97,16.59,75.29,GD
24.14,77.34,24.67,21.02,NA
17.43,39.91,81.53,28.93,PO
25.04,94.93,48.74,0.33,PO
80.87,29.31,30.78,43.69,FZ
69.46,82.99,18.8,35.19,CT
4.13,25.21,61.49,88.49,CT
56.06,72.29,82.72,93.74,NA
87.1,3.79,14.74,51.5,CB
57.89,47.4,24.61,81.72,GD
14.62,63.08,68.11,63.45,CT
1.08,46.73,39.74,1.78,CT
40.87,34.19,46.67,99.1,#
2.92,60.33,54.31,56.22,#
3.44,2.25,86.83,87.02,PO
33.82,24.01,63.5,18.73,NA
38.38,84.2,39.19,72.48,CT
18.96,88.52,71.54,98.29,-
77.5,10.85,61.33,53.35,-
36.14,79.98,74.34,33.07,PO
73.88,5.68,16.97,1.06,FZ
22.85,50.09,72.56,79.26,GD
0.69,33.53,0.24,82.98,CB
50.49,95.35,55.33,60.55,NA
90.62,78.38,90.26,23.89,PO
71.01,22.88,29.8,73.39,CB
75.12,90.28,94.56,20.86,-
58.21,84.0,79.64,76.02,NA
31.2,49.36,89.26,29.12,-
6.62,93.38,9.26,84.36,GD
29.57,82.19,0.58,91.73,CB
1.0,98.07,90.22,24.42,PO
21.71,91.25,93.02,58.64,PO
43.7,28.78,6.9,92.56,-
5.87,17.43,85.51,95.45,CT
27.7,30.8,71.72,32.67,-
58.57,89.5,58.46,85.93,#
61.37,12.67,19.05,12.23,-
62.25,1.21,73.72,84.31,CB
90.5,46.7,49.03,3.17,CT
76.66,91.45,95.98,72.86,NNA
1.67,60.87,69.78,75.88,NNA
2.58,57.11,88.33,40.84,-
26.15,3.75,48.26,96.65,PO
57.05,26.08,40.9,24.72,#
27.1,91.38,90.01,1.97,GD
54.64,14.69,54.29,30.69,NA
4.49,35.51,33.03,55.45,#
89.17,4.04,90.49,63.25,#
67.87,22.98,0.82,82.45,NA
52.76,6.39,29.28,81.99,PO
5.52,25.1,99.2,30.03,-
5.39,79.43,49.13,50.66,NNA
64.97,14.23,89.99,41.61,CT
41.21,9.66,83.22,12.8,PO
89.03,4.26,35.25,29.61,#
63.72,41.72,96.29,99.63,PO
70.71,71.57,99.97,76.82,CB
83.12,4.27,95.73,19.53,CT
17.86,66.87,44.9,55.4,-
92.16,65.17,24.49,12.54,CB
19.41,17.09,71.97,25.34,NA
63.76,25.35,35.86,67.25,NA
47.73,55.52,73.77,73.69,FZ
1.59,73.5,66.28,32.23,PO
99.19,58.04,24.67,61.92,-
55.17,90.55,30.39,31.35,CB
16.25,17.51,39.99,72.25,NNA
12.4,42.15,29.26,86.02,FZ
68.82,93.03,84.9,50.15,CT
93.76,24.35,76.6,51.13,CT
84.7,77.86,63.24,73.97,GD
15.58,98.54,84.27,91.6,NA
43.62,64.28,52.83,16.75,GD
43.27,68.25,89.1,62.53,CT
56.19,37.04,16.2,67.29,FZ
46.47,37.79,51.53,40.73,GD
51.8,10.2,2.21,48.65,NA
92.04,61.17,87.11,20.04,NA
52.78,84.56,87.51,44.48,CB
13.59,81.14,51.74,18.05,#
15.88,82.42,42.66,71.36,CB
85.82,51.38,85.69,44.13,NA
3.22,71.27,66.93,39.0,GD
92.04,68.38,77.1,53.05,NNA
84.26,51.54,48.87,2.84,#
84.02,74.06,35.94,84.33,NNA
68.27,89.06,74.55,48.23,-
21.92,97.56,47.68,62.14,FZ
21.33,81.52,15.54,46.74,PO
36.61,79.46,7.62,18.86,FZ
22.03,29.02,15.49,68.97,CT
39.02,97.06,60.63,89.15,NA
29.42,54.37,2.23,58.11,-
68.28,52.01,7.65,62.59,PO
64.12,36.0,48.52,14.45,PO
43.7,81.22,58.23,95.51,CB
16.21,69.77,18.42,86.63,FZ
95.94,27.76,30.41,56.67,CB
